seriesuid,coordX,coordY,coordZ,class
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,118.92,-160.34,-250.53,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,49.71,-228.91,-209.12,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-75.835,-120.945,-216.455,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-131.2566225,-154.3719088,-318.095165,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,59.52,-135.11,-189.66,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-102.09,-195.51,-244.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-124.68,-200.68,-279.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,77.04,-168.74,-243.06,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-53.27,-86.06,-390.61,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-98.81,-91.67,-270.46,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,66.53,-243.01,-258.52,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,124.17,-122.58,-248.1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-102.3,-179.05,-302.95,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-35.76,-156.83,-249.39,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-67.68,-205.43,-245.45,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,34.86907027,-166.8380119,-314.4740032,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-0.78,-98.08,-239.55,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,107.16,-140.71,-191.07,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,5.23,-108.13,-172.11,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,92.7208499,-77.7066501,-282.8905001,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,93.81427024,-66.11088409,-278.2127519,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-61.68,-110.59,-217.77,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-95.395,-131.89,-330.09,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,86.14,-128.1,-318.95,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,76.68,-212.09,-213.91,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-79.14688932,-79.27616018,-385.1565275,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-41.34,-132.34,-149.48,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-46.60463354,-85.28441133,-402.1685187,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,101.27,-206.68,-212.44,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-42.98679924,-189.0317202,-292.7949879,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-60.1990489,-178.7858274,-211.5981677,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,140.8895053,-111.2417996,-308.8010271,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-42.06,-214.28,-264.84,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,65.12,-165.94,-215.66,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-53.97,-109.18,-309.11,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-30.68,-113.49,-312.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,45.70637421,-138.2723025,-314.7100002,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-77.8,-78.36,-394.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-91.5,-196.27,-296.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-101.14,-114.21,-240.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-105.82,-95.87,-286.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-90.18,-212.18,-299.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-30.18,-174.18,-286.58,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-133.85,-179.25,-326.67,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,129.1410368,-96.20864838,-351.6097224,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-23.695,-122.56,-250.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-53.39219574,-71.96583753,-197.7932838,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,97.35,-155.43,-221.28,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-34.05130021,-80.87942925,-317.6906454,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,87.54,-127.4,-163.67,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-54.23600609,-72.61006492,-229.3779414,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-53.32911901,-197.1575288,-187.4014355,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,113.23,-163.41,-168.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,91.43268211,-67.96268077,-296.4331861,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-25.21552173,-116.9306411,-203.5800862,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-98.12822244,-74.78830022,-249.267778,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-64.49449172,-254.2109584,-309.3265626,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,53.76764346,-139.9436634,-258.4201782,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-48.37,-171.54,-242.36,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,87.49,-70.76,-222.03,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-48.82935381,-85.35405749,-219.8066668,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-118.9051348,-138.6306925,-307.2980771,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,27.9,-235.525,-223.58,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-13.27045692,-140.3993086,-269.9162592,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,114.445,-86.42,-364.055,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,76.87,-171.59,-317.38,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-43.55,-139.02,-241.07,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-61.58,-64.28,-259.3,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,66.39,-108.37,-337.23,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,59.72,-189.58,-170.3,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-32.25,-80.46,-178.42,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-16.14,-248.61,-239.55,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-56.22,-85.68,-186.38,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,77.76,-109.93,-154.76,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,121.2494442,-154.5950002,-214.2833335,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,128.18,-116.19,-299.27,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-28.04,-229.68,-201.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-57.93,-62.8,-271.95,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-99.39,-197.76,-298.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-37.23796688,-81.08520499,-221.5738097,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,130.98,-169.44,-321.05,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,73.425,-120.49,-163.61,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,45.68,-240.32,-219.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,107.6035501,-182.614617,-217.7008984,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-12.7713002,-79.06996689,-262.3850002,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-39.30896221,-84.23368832,-386.3110829,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-16.41,-103.27,-210.11,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-43.48,-248.125,-301.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,135.89,-141.41,-252.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-14.87130021,-103.8790347,-272.1681037,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,103.7698947,-70.80820587,-203.2396228,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,51.35727122,-193.4508574,-314.6664288,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,107.86,-86.06,-302.79,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-83.28405742,-66.98214795,-326.0586422,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-102.9990435,-88.77755386,-353.8278181,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-73.43,-226.68,-291.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,28.89,-128.68,-232.63,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,16.66,-141.68,-131.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,41.66,-255.68,-228.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-54.41899265,-71.01565563,-357.2227349,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,97.87721465,-74.17181509,-312.687624,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-75.83821198,-196.7413826,-230.9272061,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,93.15,-107.08,-270.46,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,102.7361466,-85.15450589,-379.0117024,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,58.04957873,-159.9347499,-213.5941957,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,52.91,-128.34,-307.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,46.74,-130.68,-174.33,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,108.7191463,-128.0429028,-205.3220589,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-25.95,-100.78,-264.84,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,65.27843864,-123.1546309,-284.9521263,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,79.965,-168.49,-261.865,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-38.29,-221.14,-230.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-108.68,-92.88,-295.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-115.68,-113.61,-298.41,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-38.56,-100.08,-337.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,53.21,-244.41,-245.17,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-57.93,-241.39,-302.39,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-43.46,-133.71,-141.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,88.61,-204.92,-198.49,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-68.745,-192.65,-275.67,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,84.72,-191.58,-206.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,131.3410601,-113.3652113,-363.0268847,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-29.45,-89.57,-333.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-128.08,-138.68,-345.8,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-136.18,-181.68,-336.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-77.76,-221.76,-299.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-97.53,-120.25,-288.39,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,58.78117502,-180.7163666,-223.2158418,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,57.81361666,-151.7239954,-233.4248755,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,108.79,-200.15,-321.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,81.79,-162.68,-296.49,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,103.362384,-74.98540548,-304.6226318,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,61.62,-135.81,-277.49,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-82.0,-109.88,-279.6,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-39.65892094,-233.3518802,-229.7468836,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,125.86,-118.48,-324.53,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,85.8,-246.5,-265.94,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,39.9,-247.21,-223.39,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,135.16,-166.76,-276.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,54.76564694,-108.0492248,-263.2874317,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,67.72286645,-140.6346669,-128.2066669,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-18.18,-245.68,-218.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,21.66,-229.01,-212.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,18.88,-231.8,-171.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-81.06,-128.84,-295.205,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,85.63,-144.6,-325.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-117.355,-91.49,-328.305,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,59.52,-126.7,-221.98,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,100.41,-101.68,-185.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-59.58,-81.16,-178.42,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-73.26,-117.09,-166.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,94.77098834,-150.9477099,-266.5488394,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,111.9,-154.83,-274.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-62.47626477,-70.63322929,-381.7223406,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-46.20046688,-80.12121687,-310.7208335,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-57.84,-80.09,-188.45,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,139.9790999,-125.2195001,-321.2512001,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-82.7,-75.55,-221.28,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-56.24,-68.32,-312.53,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-15.55095138,-104.3043956,-311.1546514,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,80.475,-155.16,-131.775,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,95.3129422,-72.5981487,-307.9730305,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-78.0,-110.245,-226.5,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-79.42992088,-84.40605883,-372.5706899,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-45.52,-217.91,-195.58,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,67.78,-192.15,-209.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,79.49,-84.12,-264.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-33.99005021,-76.45491786,-321.6492649,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-32.25,-85.36,-362.51,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-58.98486614,-75.58841642,-295.9730623,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,71.36574321,-130.6133925,-288.035897,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,63.41,-188.68,-162.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,63.25631488,-172.4285791,-284.506904,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-44.87,-94.47,-321.05,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-80.6,-110.59,-216.36,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-2.205,-119.785,-256.84,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-47.67,-54.53,-281.71,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-113.0182065,-107.7163625,-342.9125689,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-57.16296686,-139.0698752,-310.5916669,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-46.48,-104.78,-172.6,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-128.94,-116.89,-339.32,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-94.18468442,-213.4082634,-279.7984213,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-35.76,-146.32,-153.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,120.97,-191.39,-311.63,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,118.37,-133.01,-297.16,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,115.3820301,-106.4051972,-358.3984851,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-70.79,-85.36,-328.08,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,121.515979,-105.6558127,-352.9125002,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,49.32,-235.29,-214.81,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,112.4581962,-93.7431441,-296.3151081,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,71.63,-189.68,-157.74,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-94.69556162,-84.52505459,-315.8017546,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-27.0,-160.26,-167.26,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-54.18,-232.68,-299.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,17.57,-141.24,-142.33,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,79.93611612,-145.8751418,-260.3276159,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-51.61,-88.5,-332.9,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,105.644857,-90.92605698,-382.3556771,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,93.85,-83.26,-382.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-56.78,-144.92,-170.69,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,118.94,-194.68,-262.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-128.68,-202.68,-321.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-105.04,-183.5,-254.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,140.50768,-128.8189393,-353.4459393,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-104.3174635,-82.20198169,-314.991405,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,113.3674179,-78.20070135,-268.7567799,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-104.4941407,-90.5585374,-321.7863639,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-82.47,-98.135,-266.855,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-87.43192197,-73.92381835,-305.5577722,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-47.37,-56.91,-241.66,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-54.657625,-66.87800106,-197.4235045,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-31.68,-172.18,-186.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,69.68,-97.27,-249.385,0
