numpy_filename,class_label,original_x,original_y,original_z,resampled_x,resampled_y,resampled_z
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_123.92599679999994_144.8397181_192.54680027.npy,0,34.86907027,-166.8380119,-314.4740032,192.54680027,144.8397181,123.92599679999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_198.84999999999997_213.59772999999998_156.89773.npy,0,-0.78,-98.08,-239.55,156.89773,213.59772999999998,198.84999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_247.32999999999998_170.96773_264.83772999999997.npy,0,107.16,-140.71,-191.07,264.83772999999997,170.96773,247.32999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_266.28999999999996_203.54773_162.90773.npy,0,5.23,-108.13,-172.11,162.90773,203.54773,266.28999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_155.50949989999998_233.9710799_250.39857990000004.npy,0,92.7208499,-77.7066501,-282.8905001,250.39857990000004,233.9710799,155.50949989999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_160.18724809999998_245.56684590999998_251.49200023999998.npy,0,93.81427024,-66.11088409,-278.2127519,251.49200023999998,245.56684590999998,160.18724809999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_220.62999999999997_201.08773_95.99772999999999.npy,0,-61.68,-110.59,-217.77,95.99772999999999,201.08773,220.62999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_108.31_179.78772999999998_62.28273.npy,0,-95.395,-131.89,-330.09,62.28273,179.78772999999998,108.31
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_119.44999999999999_183.57773_243.81772999999998.npy,0,86.14,-128.1,-318.95,243.81772999999998,183.57773,119.44999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_224.48999999999998_99.58773_234.35773.npy,0,76.68,-212.09,-213.91,234.35773,99.58773,224.48999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_53.243472499999996_232.40156982_78.53084068.npy,0,-79.14688932,-79.27616018,-385.1565275,78.53084068,232.40156982,53.243472499999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_288.91999999999996_179.33773_116.33773.npy,0,-41.34,-132.34,-149.48,116.33773,179.33773,288.91999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_36.231481299999984_226.39331866999999_111.07309645999999.npy,0,-46.60463354,-85.28441133,-402.1685187,111.07309645999999,226.39331866999999,36.231481299999984
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_225.95999999999998_104.99772999999999_258.94773.npy,0,101.27,-206.68,-212.44,258.94773,104.99772999999999,225.95999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_145.60501209999995_122.6460098_114.69093075999999.npy,0,-42.98679924,-189.0317202,-292.7949879,114.69093075999999,122.6460098,145.60501209999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_226.80183229999997_132.8919026_97.47868109999999.npy,0,-60.1990489,-178.7858274,-211.5981677,97.47868109999999,132.8919026,226.80183229999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_129.59897289999998_200.4359304_298.5672353.npy,0,140.8895053,-111.2417996,-308.8010271,298.5672353,200.4359304,129.59897289999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_173.56_97.39773_115.61773.npy,0,-42.06,-214.28,-264.84,115.61773,97.39773,173.56
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_222.73999999999998_145.73773_222.79773000000003.npy,0,65.12,-165.94,-215.66,222.79773000000003,145.73773,222.73999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_129.28999999999996_202.49773_103.70772999999998.npy,0,-53.97,-109.18,-309.11,103.70772999999998,202.49773,129.28999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_125.62000000000002_198.18773_126.99772999999999.npy,0,-30.68,-113.49,-312.78,126.99772999999999,198.18773,125.62000000000002
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_123.68999979999995_173.4054275_203.38410421.npy,0,45.70637421,-138.2723025,-314.7100002,203.38410421,173.4054275,123.68999979999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_43.56999999999999_233.31772999999995_79.87773.npy,0,-77.8,-78.36,-394.83,79.87773,233.31772999999995,43.56999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_142.2_115.40772999999999_66.17773.npy,0,-91.5,-196.27,-296.2,66.17773,115.40772999999999,142.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_198.2_197.46773000000002_56.537729999999996.npy,0,-101.14,-114.21,-240.2,56.537729999999996,197.46773000000002,198.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_151.77999999999997_215.80773_51.857730000000004.npy,0,-105.82,-95.87,-286.62,51.857730000000004,215.80773,151.77999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_139.2_99.49772999999999_67.49772999999999.npy,0,-90.18,-212.18,-299.2,67.49772999999999,99.49772999999999,139.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_151.82_137.49773_127.49772999999999.npy,0,-30.18,-174.18,-286.58,127.49772999999999,137.49773,151.82
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_111.72999999999996_132.42773_23.827730000000003.npy,0,-133.85,-179.25,-326.67,23.827730000000003,132.42773,111.72999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_86.79027759999997_215.46908161999997_286.8187668.npy,0,129.1410368,-96.20864838,-351.6097224,286.8187668,215.46908161999997,86.79027759999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_187.77999999999997_189.11772999999997_133.98273.npy,0,-23.695,-122.56,-250.62,133.98273,189.11772999999997,187.77999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_240.60671619999997_239.71189247_104.28553425999999.npy,0,-53.39219574,-71.96583753,-197.7932838,104.28553425999999,239.71189247,240.60671619999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_217.11999999999998_156.24773_255.02773.npy,0,97.35,-155.43,-221.28,255.02773,156.24773,217.11999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_120.70935459999997_230.79830075000004_123.62642979.npy,0,-34.05130021,-80.87942925,-317.6906454,123.62642979,230.79830075000004,120.70935459999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_274.73_184.27773_245.21773000000002.npy,0,87.54,-127.4,-163.67,245.21773000000002,184.27773,274.73
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_209.02205859999998_239.06766507999998_103.44172391000002.npy,0,-54.23600609,-72.61006492,-229.3779414,103.44172391000002,239.06766507999998,209.02205859999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_250.9985645_114.52020119999999_104.34861099.npy,0,-53.32911901,-197.1575288,-187.4014355,104.34861099,114.52020119999999,250.9985645
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_269.84_148.26773_270.90773.npy,0,113.23,-163.41,-168.56,270.90773,148.26773,269.84
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_141.96681389999998_243.71504922999998_249.11041211.npy,0,91.43268211,-67.96268077,-296.4331861,249.11041211,243.71504922999998,141.96681389999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_234.81991379999994_194.7470889_132.46220827.npy,0,-25.21552173,-116.9306411,-203.5800862,132.46220827,194.7470889,234.81991379999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_189.13222199999998_236.88942978_59.54950755999999.npy,0,-98.12822244,-74.78830022,-249.267778,59.54950755999999,236.88942978,189.13222199999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_129.0734374_57.46677159999999_93.18323827999998.npy,0,-64.49449172,-254.2109584,-309.3265626,93.18323827999998,57.46677159999999,129.0734374
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_179.97982179999997_171.7340666_211.44537345999998.npy,0,53.76764346,-139.9436634,-258.4201782,211.44537345999998,171.7340666,179.97982179999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_196.03999999999996_140.13773_109.30772999999999.npy,0,-48.37,-171.54,-242.36,109.30772999999999,140.13773,196.03999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_216.36999999999998_240.91773_245.16773.npy,0,87.49,-70.76,-222.03,245.16773,240.91773,216.36999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_218.5933332_226.32367251_108.84837619.npy,0,-48.82935381,-85.35405749,-219.8066668,108.84837619,226.32367251,218.5933332
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_131.10192289999998_173.0470375_38.7725952.npy,0,-118.9051348,-138.6306925,-307.2980771,38.7725952,173.0470375,131.10192289999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_214.81999999999996_76.15272999999999_185.57772999999997.npy,0,27.9,-235.525,-223.58,185.57772999999997,76.15272999999999,214.81999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_168.48374079999996_171.27842139999998_144.40727307999998.npy,0,-13.27045692,-140.3993086,-269.9162592,144.40727307999998,171.27842139999998,168.48374079999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_74.34499999999997_225.25772999999998_272.12273.npy,0,114.445,-86.42,-364.055,272.12273,225.25772999999998,74.34499999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_121.01999999999998_140.08773_234.54773.npy,0,76.87,-171.59,-317.38,234.54773,140.08773,121.01999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_197.32999999999998_172.65773_114.12773.npy,0,-43.55,-139.02,-241.07,114.12773,172.65773,197.32999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_179.09999999999997_247.39773_96.09772999999998.npy,0,-61.58,-64.28,-259.3,96.09772999999998,247.39773,179.09999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_101.16999999999996_203.30773_224.06772999999998.npy,0,66.39,-108.37,-337.23,224.06772999999998,203.30773,101.16999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_268.09999999999997_122.09773_217.39773.npy,0,59.72,-189.58,-170.3,217.39773,122.09773,268.09999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_259.98_231.21773000000002_125.42773.npy,0,-32.25,-80.46,-178.42,125.42773,231.21773000000002,259.98
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_198.84999999999997_63.06772999999998_141.53773.npy,0,-16.14,-248.61,-239.55,141.53773,63.06772999999998,198.84999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_252.01999999999998_225.99773_101.45773.npy,0,-56.22,-85.68,-186.38,101.45773,225.99773,252.01999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_283.64_201.74773_235.43773.npy,0,77.76,-109.93,-154.76,235.43773,201.74773,283.64
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_224.11666649999998_157.0827298_278.92717419999997.npy,0,121.2494442,-154.5950002,-214.2833335,278.92717419999997,157.0827298,224.11666649999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_139.13_195.48773_285.85773.npy,0,128.18,-116.19,-299.27,285.85773,195.48773,139.13
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_236.83999999999995_81.99772999999999_129.63773.npy,0,-28.04,-229.68,-201.56,129.63773,81.99772999999999,236.83999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_166.45_248.87772999999999_99.74772999999999.npy,0,-57.93,-62.8,-271.95,99.74772999999999,248.87772999999999,166.45
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_140.39999999999998_113.91773_58.287729999999996.npy,0,-99.39,-197.76,-298.0,58.287729999999996,113.91773,140.39999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_216.82619029999998_230.59252500999997_120.43976312000001.npy,0,-37.23796688,-81.08520499,-221.5738097,120.43976312000001,230.59252500999997,216.82619029999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_117.34999999999997_142.23773_288.65773.npy,0,130.98,-169.44,-321.05,288.65773,142.23773,117.34999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_274.78999999999996_191.18773_231.10273.npy,0,73.425,-120.49,-163.61,231.10273,191.18773,274.78999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_219.2_71.35773_203.35773.npy,0,45.68,-240.32,-219.2,203.35773,71.35773,219.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_220.69910159999998_129.063113_265.2812801.npy,0,107.6035501,-182.614617,-217.7008984,265.2812801,129.063113,220.69910159999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_176.0149998_232.60776311_144.90642979999998.npy,0,-12.7713002,-79.06996689,-262.3850002,144.90642979999998,232.60776311,176.0149998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_52.0889171_227.44404168000003_118.36876778999999.npy,0,-39.30896221,-84.23368832,-386.3110829,118.36876778999999,227.44404168000003,52.0889171
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_228.28999999999996_208.40773000000002_141.26773.npy,0,-16.41,-103.27,-210.11,141.26773,208.40773000000002,228.28999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_136.77999999999997_63.55273_114.19773000000002.npy,0,-43.48,-248.125,-301.62,114.19773000000002,63.55273,136.77999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_186.2_170.26773_293.56773.npy,0,135.89,-141.41,-252.2,293.56773,170.26773,186.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_166.23189629999996_207.7986953_142.80642979.npy,0,-14.87130021,-103.8790347,-272.1681037,142.80642979,207.7986953,166.23189629999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_235.16037719999997_240.86952413_261.4476247.npy,0,103.7698947,-70.80820587,-203.2396228,261.4476247,240.86952413,235.16037719999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_123.73357119999997_118.2268726_209.03500122.npy,0,51.35727122,-193.4508574,-314.6664288,209.03500122,118.2268726,123.73357119999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_135.60999999999996_225.61773000000002_265.53773.npy,0,107.86,-86.06,-302.79,265.53773,225.61773000000002,135.60999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_112.34135779999997_244.69558204999996_74.39367258.npy,0,-83.28405742,-66.98214795,-326.0586422,74.39367258,244.69558204999996,112.34135779999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_84.57218189999998_222.90017613999996_54.6786865.npy,0,-102.9990435,-88.77755386,-353.8278181,54.6786865,222.90017613999996,84.57218189999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_147.2_84.99772999999999_84.24772999999999.npy,0,-73.43,-226.68,-291.2,84.24772999999999,84.99772999999999,147.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_205.76999999999998_182.99773_186.56772999999998.npy,0,28.89,-128.68,-232.63,186.56772999999998,182.99773,205.76999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_306.53_169.99773000000002_174.33773.npy,0,16.66,-141.68,-131.87,174.33773,169.99773000000002,306.53
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_209.52999999999997_55.99772999999999_199.33773.npy,0,41.66,-255.68,-228.87,199.33773,55.99772999999999,209.52999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_81.1772651_240.66207437_103.25873734999999.npy,0,-54.41899265,-71.01565563,-357.2227349,103.25873734999999,240.66207437,81.1772651
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_125.71237599999996_237.50591491_255.55494464999998.npy,0,97.87721465,-74.17181509,-312.687624,255.55494464999998,237.50591491,125.71237599999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_207.47279389999997_114.93634739999999_81.83951802.npy,0,-75.83821198,-196.7413826,-230.9272061,81.83951802,114.93634739999999,207.47279389999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_167.94_204.59773_250.82773.npy,0,93.15,-107.08,-270.46,250.82773,204.59773,167.94
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_59.38829759999999_226.52322411_260.4138766.npy,0,102.7361466,-85.15450589,-379.0117024,260.4138766,226.52322411,59.38829759999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_224.80580429999998_151.74298009999998_215.72730873.npy,0,58.04957873,-159.9347499,-213.5941957,215.72730873,151.74298009999998,224.80580429999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_130.62_183.33773_210.58773.npy,0,52.91,-128.34,-307.78,210.58773,183.33773,130.62
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_264.06999999999994_180.99773000000002_204.41773000000003.npy,0,46.74,-130.68,-174.33,204.41773000000003,180.99773000000002,264.06999999999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_233.07794109999995_183.63482720000002_266.39687630000003.npy,0,108.7191463,-128.0429028,-205.3220589,266.39687630000003,183.63482720000002,233.07794109999995
